generation,id,fitness,species,parent1,parent2,timestep
131,18719,0.7499844470606939,4,18558,18555,
131,18720,0.5000009814301036,4,18555,18408,
131,18721,0.5000000034561967,4,18424,18408,
131,18437,0.9999999999999989,1,18173,18303,
131,18173,0.9999999999999986,1,18045,17875,
131,18722,0.74999999999969,1,18601,18611,
131,18723,0.587329339296585,2,18578,18601,
131,18724,0.749999999999548,1,18173,18173,
131,18725,0.5,1,18601,18173,
131,18726,0.5000005115546666,1,18173,18611,
131,18727,0.7499999999999841,1,18437,18578,
131,18728,0.9999999999969363,1,18437,18611,
131,18729,0.9999999999999682,1,18437,18578,
131,18730,0.5000000000000153,1,18173,18173,
131,18731,0.5077874334498372,1,18173,18578,
131,18732,0.6845086507825225,1,18173,18173,
131,18733,0.5000003169958922,1,18578,18601,
131,18734,0.5001584166854217,3,18578,18611,
131,18735,0.7499999999999964,1,18578,18437,
131,18736,0.7499999999999607,1,18437,18578,
131,18737,0.7499999999996565,1,18601,18437,
131,18738,0.5000015156355013,1,18437,18437,
131,18739,0.5000000001033148,1,18173,18578,
131,18740,0.9999999999999197,1,18437,18578,
131,18741,0.7499999999999678,1,18173,18173,
131,18742,0.7499999948327375,1,18578,18173,
131,18743,0.750005270714073,1,18601,18578,
131,18744,0.5002463121313745,1,18173,18437,
131,18745,0.7499999999999956,1,18437,18173,
131,18746,0.7499999999999996,1,18437,18173,
131,18747,0.7499999999993459,1,18611,18437,
131,18748,0.7500000009949326,1,18611,18601,
131,18749,0.7494171044908517,1,18578,18611,
131,18750,0.7499999999999776,1,18437,18437,
131,18751,0.500000094163313,1,18611,18173,
131,18752,0.7500000161317346,1,18611,18173,
131,18753,0.7499999999643845,1,18611,18173,
131,18754,0.9999999999754806,1,18437,18578,
131,18755,0.7499999999999964,1,18437,18437,
131,18756,0.7499999999999949,1,18601,18437,
131,18757,0.500000132821314,1,18578,18437,
131,18758,0.9999999999999992,1,18578,18601,
131,18759,0.7499999999996994,1,18173,18601,
132,6868,0.75,2,6145,6152,
132,17920,0.75,2,6145,6145,
132,18760,0.7499999999999909,2,6868,17920,
132,18761,0.5000001531101859,2,6868,6868,
132,18762,0.5,2,17920,6868,
132,18763,0.5,2,18619,18619,
132,18764,0.7499942066832376,2,18619,17920,
132,18765,0.75,2,6868,17920,
132,18766,0.75,2,6868,17920,
132,18767,0.5,2,17920,18619,
132,18768,0.7499999999692291,2,18619,17920,
132,18769,0.5084972993945583,2,6868,17920,
132,18770,0.5079759786235735,2,17920,17920,
132,18771,0.75,2,17920,18619,
132,18772,0.5000002331270651,3,18619,6868,
132,18773,0.7499999990535544,2,17920,18619,
132,18774,0.5,2,17920,6868,
132,18775,0.5,2,18619,6868,
132,18776,0.500941524562218,2,18619,6868,
132,18777,0.5,2,6868,18619,
132,18778,0.7499992370706735,2,17920,18619,
132,18779,0.7499999999968335,2,6868,18619,
132,18780,0.5000000026033926,2,6868,18619,
132,18781,0.5000000002336659,2,17920,18619,
132,18782,0.5,2,18619,18619,
132,18783,0.7499999999994907,2,6868,17920,
132,18784,0.75,2,18619,17920,
132,18785,0.5,2,6868,17920,
132,18786,0.7499999992709434,2,18619,17920,
132,18377,0.9999999690250544,3,17825,18234,
132,18374,0.9999999255821794,3,18234,18234,
132,18787,0.5524188536320839,3,18678,18377,
132,18788,0.5,3,18670,18374,
132,18789,0.9983249722467123,3,18678,18678,
132,18790,0.841751416406848,3,18678,18374,
132,18791,0.510701619583574,3,18677,18377,
132,18792,0.6880800834487477,3,18670,18677,
132,18793,0.7498032439955739,3,18677,18374,
132,18794,0.5000000000043706,3,18670,18678,
132,18795,0.5046708019091931,3,18377,18670,
132,18796,0.7499998808309489,3,18677,18374,
132,18797,0.5098286440897842,3,18377,18377,
132,18798,0.7504126848500827,3,18377,18377,
132,18799,0.7499992580104722,3,18670,18678,
132,18800,0.7499996507662026,3,18374,18377,
132,18801,0.501267791347749,3,18678,18377,
132,18802,0.9999708355148976,3,18677,18677,
132,18803,0.5,3,18374,18678,
132,18804,0.5000001741883323,3,18677,18677,
132,18805,0.5004059282201914,3,18670,18377,
132,18806,0.7500000281076965,3,18678,18677,
132,18807,0.7500000058849428,3,18678,18374,
132,18808,0.7630919110076897,3,18670,18677,
132,18809,0.7505718440054912,3,18670,18678,
132,18810,0.5006212526745882,3,18677,18670,
132,18811,0.7499928806928959,3,18374,18677,
132,18812,0.749275646169646,3,18677,18677,
132,18813,0.7538151450724151,3,18374,18677,
132,18814,0.606307784205204,3,18678,18374,
132,18815,0.6819317513869169,3,18677,18677,
132,18816,0.9996458621963079,3,18377,18374,
132,18817,0.7499999981030698,3,18670,18678,
132,18818,0.5000095702617533,3,18374,18670,
132,18819,0.5,3,18677,18677,
132,18820,0.7488010052086795,3,18374,18677,
132,18821,0.5252321919969727,3,18374,18677,
132,18822,0.9998961008095193,3,18374,18677,
132,18823,0.7496398642941786,3,18670,18670,
132,18824,0.749999997530669,3,18374,18678,
132,18825,0.6027547209934186,3,18377,18377,
132,18424,0.9999999982327864,4,18280,17125,
132,18408,0.9999999954265442,4,17125,17125,
132,18826,0.9999993456734564,4,18684,18687,
132,18827,0.9999999254755179,4,18424,18408,
132,18828,0.5577562896113928,4,18424,18684,
132,18829,0.5000008835295894,4,18687,18684,
132,18830,0.7499999998675904,4,18424,18687,
132,18831,0.9932809634233851,4,18687,18408,
132,18832,0.536590936286182,4,18408,18687,
132,18833,0.9999999975593666,4,18684,18687,
132,18834,0.7486137790490434,4,18684,18408,
132,18835,0.952432675638245,4,18408,18408,
132,18836,0.7500174554617585,4,18684,18408,
132,18837,0.7499988490107077,4,18424,18684,
132,18838,0.9893885553899977,4,18687,18408,
132,18839,0.7472523520496593,4,18424,18687,
132,18840,0.5011570533977214,4,18684,18684,
132,18841,0.748760953777332,4,18687,18687,
132,18842,0.9999998684770793,4,18684,18687,
132,18843,0.999999932751841,4,18687,18684,
132,18844,0.9999999837828749,4,18408,18684,
132,18845,0.9999578518820154,4,18408,18408,
132,18846,0.5524117236396267,4,18408,18684,
132,18847,0.6966607991441207,4,18684,18408,
132,18848,0.5000231774602616,4,18424,18408,
132,18849,0.7488642207297644,4,18684,18424,
132,18850,0.9999997754303932,4,18684,18684,
132,18851,0.5,4,18424,18684,
132,18852,0.7499999344376796,4,18684,18408,
132,18853,0.5002233337763242,4,18687,18684,
132,18854,0.9999998036474914,4,18687,18408,
132,18855,0.7597778477081131,4,18424,18408,
132,18856,0.7936837984798957,4,18687,18687,
132,18857,0.7500021264548082,4,18424,18408,
132,18858,0.9688959553610572,4,18687,18687,
132,18859,0.990264443641165,4,18687,18408,
132,18860,0.7499997098126565,4,18408,18684,
132,18861,0.9999694366665313,4,18408,18687,
132,18758,0.9999999999999992,1,18578,18601,
132,18437,0.9999999999999989,1,18173,18303,
132,18862,0.7499999999637412,1,18729,18729,
132,18863,0.7500000000001047,1,18729,18173,
132,18864,0.9999999999999857,1,18173,18173,
132,18865,0.9999999999836853,1,18729,18173,
132,18866,0.750014368243263,1,18729,18729,
132,18867,0.7500000233095685,1,18729,18173,
132,18868,0.5000088655448475,1,18758,18758,
132,18869,0.7499999999998025,1,18437,18758,
132,18870,0.30861362409034443,1,18729,18437,
132,18871,0.7499999995556873,1,18173,18729,
132,18872,0.5000000087658778,1,18758,18437,
132,18873,0.7499999999996265,1,18437,18729,
132,18874,0.7499999999679798,1,18729,18173,
132,18875,0.9999999999999994,1,18173,18437,
132,18876,0.5,1,18437,18758,
132,18877,0.7499999999999936,1,18758,18729,
132,18878,0.9999999999999353,1,18437,18437,
132,18879,0.7500000077443291,1,18729,18173,
132,18880,0.5,1,18173,18173,
132,18881,0.9999999999999954,1,18729,18758,
132,18882,0.999999999965575,1,18729,18729,
132,18883,0.49999999999997546,1,18173,18437,
132,18884,0.5000000221113438,1,18173,18758,
132,18885,0.7499999999999997,1,18758,18437,
132,18886,0.5000000059483061,1,18437,18173,
132,18887,0.5000000212578042,1,18729,18437,
132,18888,0.749999999995589,1,18437,18758,
132,18889,0.9999999999999911,1,18173,18758,
132,18890,0.7500000002668324,1,18758,18173,
132,18891,0.7499999999999996,1,18437,18758,
132,18892,0.500000001792235,1,18437,18173,
132,18893,0.9999999999424996,1,18437,18173,
132,18894,0.500001726712987,4,18729,18758,
132,18895,0.9999999999969897,1,18758,18729,
132,18896,0.9999999999999468,1,18173,18758,
132,18897,0.9999999999999614,1,18437,18437,
132,18898,0.8646948886191653,1,18173,18758,
132,18899,0.39813405071373775,1,18729,18758,
132,18900,0.7499999999999194,1,18437,18758,
132,18901,0.9999999999999972,1,18437,18758,
133,6868,0.75,2,6145,6152,
133,17920,0.75,2,6145,6145,
133,18902,0.7499999999344775,2,18765,17920,
133,18903,0.7499983279115658,2,18765,18765,
133,18904,0.7165521733991533,2,17920,17920,
133,18905,0.75,2,6868,17920,
133,18906,0.500000000000041,2,6868,6868,
133,18907,0.7499999999980966,2,17920,6868,
133,18908,0.75,2,6868,18765,
133,18909,0.5000000071604804,2,6868,6868,
133,18910,0.749999996691441,2,18765,6868,
133,18911,0.5174531596053485,2,17920,6868,
133,18912,0.7499677895140477,2,17920,18765,
133,18913,0.75,2,17920,17920,
133,18914,0.500356627657819,2,18765,6868,
133,18915,0.5822564277880623,2,17920,18765,
133,18916,0.75,2,18765,17920,
133,18917,0.7029113291649974,2,6868,6868,
133,18918,0.75,2,6868,18765,
133,18919,0.7499999999999993,2,17920,6868,
133,18920,0.5000043809007253,2,18765,6868,
133,18921,0.75,2,17920,18765,
133,18922,0.5000536293807676,2,17920,6868,
133,18923,0.749999956352887,2,6868,17920,
133,18924,0.75,2,17920,17920,
133,18925,0.5000000012099561,2,17920,18765,
133,18926,0.5143741771193391,2,18765,6868,
133,18927,0.7499999977670988,2,17920,6868,
133,18928,0.5074585778703965,2,18765,6868,
133,18377,0.9999999690250544,3,17825,18234,
133,18374,0.9999999255821794,3,18234,18234,
133,18929,0.5033045734609463,3,18822,18816,
133,18930,0.5000000000913931,3,18802,18822,
133,18931,0.589627537723414,3,18802,18802,
133,18932,0.7536915156855951,3,18377,18374,
133,18933,0.5000767629916925,3,18374,18802,
133,18934,0.7499869891725903,3,18822,18377,
133,18935,0.500209817606756,3,18374,18822,
133,18936,0.7499941634950841,3,18377,18377,
133,18937,0.625829372131478,3,18822,18816,
133,18938,0.9998203893722678,3,18816,18377,
133,18939,0.5052130018692724,3,18816,18374,
133,18940,0.8880143833214021,3,18816,18816,
133,18941,0.749999603779164,3,18377,18374,
133,18942,0.652885901795283,3,18802,18816,
133,18943,0.7499997976604328,3,18822,18802,
133,18944,0.998424329845878,3,18377,18374,
133,18945,0.7499936098476772,3,18822,18374,
133,18946,0.5,3,18816,18816,
133,18947,0.25449472118986316,3,18802,18822,
133,18948,0.6096812281094364,3,18822,18374,
133,18949,0.5,3,18374,18816,
133,18950,0.5001382405101354,3,18377,18816,
133,18951,0.5000655869577371,3,18802,18822,
133,18952,0.749999337298026,3,18802,18822,
133,18953,0.7386775151042786,3,18816,18802,
133,18954,0.7503205697447234,3,18802,18822,
133,18955,0.9999863473462988,3,18816,18822,
133,18956,0.5000794976781421,3,18377,18374,
133,18957,0.7499999732775455,3,18822,18374,
133,18958,0.7605869629534308,3,18377,18816,
133,18959,0.500063738581667,3,18374,18377,
133,18960,0.2720583215439497,3,18822,18802,
133,18961,0.7499999458738673,3,18377,18822,
133,18962,0.6847630092511732,3,18377,18816,
133,18963,0.5000004303668548,3,18816,18802,
133,18964,0.6997001159566062,3,18822,18377,
133,18424,0.9999999982327864,4,18280,17125,
133,18833,0.9999999975593666,4,18684,18687,
133,18965,0.8112179571526174,4,18424,18408,
133,18966,0.7499999987332908,4,18844,18844,
133,18967,0.5000011124857531,4,18424,18424,
133,18968,0.5012689379772759,4,18408,18844,
133,18969,0.7499237260655442,4,18424,18408,
133,18970,0.7477121974701734,4,18844,18408,
133,18971,0.9999919607973131,4,18408,18424,
133,18972,0.7500000046472798,4,18844,18833,
133,18973,0.7499995059030914,4,18408,18408,
133,18974,0.5240255870245771,4,18833,18424,
133,18975,0.5,4,18844,18408,
133,18976,0.7500007343761982,4,18844,18833,
133,18977,0.7499999995464122,4,18424,18833,
133,18978,0.5000121879684553,4,18424,18408,
133,18979,0.7499999116092535,4,18833,18408,
133,18980,0.5,4,18833,18833,
133,18981,0.9999847162093571,4,18424,18408,
133,18982,0.5167072644627299,4,18833,18408,
133,18983,0.5,4,18408,18833,
133,18984,0.7499994568295149,4,18833,18424,
133,18985,0.7170344365344288,4,18408,18833,
133,18986,0.7499999962249382,4,18833,18424,
133,18987,0.7517981813923796,4,18424,18408,
133,18988,0.5000000008864447,4,18408,18408,
133,18989,0.5,4,18844,18424,
133,18990,0.5,4,18408,18424,
133,18991,0.500688186464177,4,18424,18424,
133,18992,0.5,4,18844,18833,
133,18993,0.7500006107934095,4,18833,18844,
133,18994,0.5,4,18844,18844,
133,18995,0.500020771470974,4,18833,18844,
133,18996,0.8339121694554146,4,18408,18833,
133,18997,0.7497199075789347,4,18844,18844,
133,18998,0.9999999952008728,4,18408,18408,
133,18999,0.43214000319054946,4,18408,18844,
133,19000,0.9999999223814686,4,18408,18833,
133,19001,0.4999979572753346,4,18833,18833,
133,19002,0.29564743191488707,4,18844,18424,
133,19003,0.74999999868871,4,18408,18424,
133,19004,0.5000000000040119,4,18844,18833,
133,18875,0.9999999999999994,1,18173,18437,
133,18758,0.9999999999999992,1,18578,18601,
133,19005,0.7500000049953648,1,18437,18901,
133,19006,0.74999999999997,1,18875,18437,
133,19007,0.7499999999996021,1,18437,18901,
133,19008,0.7500000551249287,1,18437,18875,
133,19009,0.5006889691069236,1,18437,18758,
133,19010,0.5000129419707975,1,18437,18881,
133,19011,0.7500041154807163,1,18758,18758,
133,19012,0.7499999999999991,1,18901,18758,
133,19013,0.9999999999999881,1,18758,18875,
133,19014,0.5185766349317064,1,18437,18437,
133,19015,0.9999999999999843,1,18758,18875,
133,19016,0.9999999999999792,1,18758,18875,
133,19017,0.7499999999999714,1,18437,18901,
133,19018,0.9999999999998679,1,18881,18901,
133,19019,0.7499999999999998,1,18437,18881,
133,19020,0.7499999999999918,1,18875,18901,
133,19021,0.7500000000026122,1,18875,18758,
133,19022,0.7500000417846873,1,18758,18875,
133,19023,0.7499999999999714,1,18758,18758,
133,19024,0.9999999999998733,1,18758,18758,
133,19025,0.749999999882349,1,18437,18437,
133,19026,0.7499999999999993,1,18901,18901,
133,19027,0.7499999995986011,1,18875,18875,
133,19028,0.5000000000374065,3,18758,18758,
133,19029,0.9999999999999991,1,18881,18758,
133,19030,0.9999999999998732,1,18875,18881,
133,19031,0.749999999999305,1,18901,18437,
133,19032,0.9999999983203025,1,18437,18437,
133,19033,0.9999999963407831,1,18758,18881,
133,19034,0.9999999997438781,1,18881,18901,
133,19035,0.7499999992394681,1,18881,18901,
133,19036,0.4997421140035332,1,18758,18437,
133,19037,0.7500098116561678,1,18881,18901,
133,19038,0.5000078970869923,1,18758,18437,
133,19039,0.4999999999999998,1,18437,18875,
133,19040,0.9999999999999999,1,18437,18881,
133,19041,0.5000001083733554,1,18758,18758,
133,19042,0.5000000807108554,1,18901,18758,
133,19043,0.5483775462498977,3,18758,18901,
133,19044,0.500000004990975,1,18758,18901,
134,6868,0.75,2,6145,6152,
134,17920,0.75,2,6145,6145,
134,19045,0.5,2,6868,6868,
134,19046,0.7499994024366986,2,18905,17920,
134,19047,0.5000000365793644,2,18905,17920,
134,19048,0.75,2,18905,6868,
134,19049,0.7497763863058517,2,6868,6868,
134,19050,0.5239933602193289,2,17920,6868,
134,19051,0.7496175071124299,2,6868,17920,
134,19052,0.5000042644668847,2,6868,6868,
134,19053,0.7498724648174637,2,18905,18905,
134,19054,0.5000176618706105,2,6868,17920,
134,19055,0.7499999437318099,2,18905,18905,
134,19056,0.5000000273972579,2,6868,6868,
134,19057,0.5,2,6868,6868,
134,19058,0.75,2,18905,17920,
134,19059,0.7499999999999999,2,6868,18905,
134,19060,0.5007176909600812,2,17920,18905,
134,19061,0.7499999999999998,2,17920,18905,
134,19062,0.75,2,6868,17920,
134,19063,0.7499999999987084,2,6868,17920,
134,19064,0.5007651885076208,2,17920,6868,
134,19065,0.75,2,18905,18905,
134,19066,0.75,2,6868,18905,
134,19067,0.5000000001505702,2,18905,18905,
134,19068,0.7499999999996079,2,6868,18905,
134,19069,0.7499999999751187,2,18905,18905,
134,19070,0.5,2,18905,6868,
134,19071,0.75,2,6868,17920,
134,19072,0.7499999973442488,2,6868,18905,
134,19073,0.7391598108996373,2,18905,17920,
134,19074,0.5000000028087045,2,18905,6868,
134,18377,0.9999999690250544,3,17825,18234,
134,18374,0.9999999255821794,3,18234,18234,
134,19075,0.5,3,18938,18955,
134,19076,0.5000191576263046,3,18955,18374,
134,19077,0.7500216111859209,3,18377,18377,
134,19078,0.7499603608575292,3,18377,18374,
134,19079,0.7507739770417476,3,18377,18955,
134,19080,0.742698964026675,3,18938,18374,
134,19081,0.7500003551772743,3,18955,18377,
134,19082,0.5000027728377698,3,18374,18938,
134,19083,0.5000000802457565,3,18374,18377,
134,19084,0.7500260256684481,3,18374,18377,
134,19085,0.5178056492841506,3,18377,18938,
134,19086,0.5000000003620007,3,18938,18938,
134,19087,0.999986172905372,3,18938,18938,
134,19088,0.5003972241655016,3,18374,18955,
134,19089,0.7502192912817286,3,18374,18938,
134,19090,0.250104101521885,3,18955,18374,
134,19091,0.5000060053123601,3,18377,18938,
134,19092,0.7500992898116385,3,18374,18374,
134,19093,0.5,3,18374,18374,
134,19094,0.7499999315997307,3,18938,18955,
134,19095,0.4944991137436485,3,18955,18955,
134,19096,0.7468792766096174,3,18374,18374,
134,19097,0.749910832149056,3,18374,18955,
134,19098,0.5000002619986623,3,18938,18377,
134,19099,0.9228123416474665,3,18938,18377,
134,19100,0.7499995968056186,3,18955,18377,
134,19101,0.9998364494395642,3,18374,18377,
134,19102,0.7504523174637673,3,18374,18374,
134,19103,0.2581620766504714,3,18938,18374,
134,19104,0.5000085521854034,3,18955,18374,
134,19105,0.501113825864286,3,18377,18938,
134,19106,0.523518967633209,3,18938,18955,
134,19107,0.5001835828820296,3,18955,18377,
134,19108,0.8561124653620331,3,18938,18374,
134,19109,0.5000928471758853,3,18955,18938,
134,18424,0.9999999982327864,4,18280,17125,
134,18833,0.9999999975593666,4,18684,18687,
134,19110,0.5606099192611849,4,18971,18833,
134,19111,0.5000000307339891,4,18424,18833,
134,19112,0.9697823012770316,4,18998,19000,
134,19113,0.7249365584538188,4,19000,18424,
134,19114,0.5752656762331224,4,18998,19000,
134,19115,0.7499999999964256,4,18833,18998,
